id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
50785,Dmdd,1996,DMDD,Internal,Manyara,Mbulu,Bashay,321,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,1,3984017.2291943203,Others,Others
17168,Unknown,1567,Unknown,Internal,Singida,Singida Rural,Puma,500,other,user-group,never pay,soft,insufficient,rainwater harvesting,other,3,2455489.7062580334,Unknown,Unknown
45559,Finn Water,267,FINN WATER,Ruvuma / Southern Coast,Lindi,Liwale,Mkutano,250,other,user-group,unknown,soft,dry,shallow well,other,26,71292.99653866078,Others,Others
49871,Bruder,1260,BRUDER,Ruvuma / Southern Coast,Ruvuma,Mbinga,Mbinga Urban,60,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,13,1587600.944526971,Others,Others
52449,Government Of Tanzania,1685,DWE,Pangani,Arusha,Arusha Rural,Ilkiding'a,200,gravity,user-group,never pay,soft,enough,spring,communal standpipe,23,2839227.6236743378,Government Of Tanzania,DWE
24806,Government Of Tanzania,550,Government,Rufiji,Iringa,Kilolo,Mahenge,600,handpump,user-group,never pay,salty,enough,machine dbh,hand pump,4,302502.3364416464,Government Of Tanzania,Government
28965,Finw,234,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Maundo,1,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe multiple,31,54761.546062508445,Others,Fini Water
36301,Unicef,584,LGA,Ruvuma / Southern Coast,Mtwara,Newala,Mnekachi,40,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,16,341061.2013842029,Unicef,LGA
54122,Lawatefuka Water Supply,1083,Lawatefuka water sup,Pangani,Kilimanjaro,Siha,Siha Kati,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,10,1172892.034505672,Others,Others
419,Germany Republi,1259,CES,Pangani,Kilimanjaro,Hai,Machame Kaskazini,75,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,7,1585084.1716443521,Germany Republi,Others
45750,World Vision,608,world vision,Pangani,Manyara,Simanjiro,Ruvu Remit,500,other,user-group,never pay,soft,dry,rainwater harvesting,other,11,369667.62478829187,World Vision,world vision
653,World Bank,0,Building works company Ltd,Internal,Tabora,Igunga,Itunduru,0,motorpump,user-group,unknown,soft,dry,machine dbh,communal standpipe multiple,0,1.57092303068152,World Bank,Others
14017,Ministry Of Water,0,DWE,Lake Victoria,Mwanza,Kwimba,Bupamwa,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,0,2.6902323163001083,Ministry Of Water,DWE
44607,Danida,1625,DANIDA,Rufiji,Iringa,Iringa Rural,Mseke,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,27,2640626.554019543,Danida,DANIDA
40228,Danida,916,DWE,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Ndogosi,0,gravity,user-group,pay annually,soft,enough,river,communal standpipe multiple,24,839057.4212973452,Danida,DWE
27714,Unknown,-39,Unknown,Rufiji,Pwani,Mafia,Kanga,900,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1526.789951726753,Unknown,Unknown
28785,Government Of Tanzania,1793,DWE,Pangani,Tanga,Lushoto,Rangwi,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,33,3214853.192418523,Government Of Tanzania,DWE
28330,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Shinyanga,Bukombe,Runzewe,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,0,3.3764623380878485,Others,DWE
18532,Finw,368,Fini Water,Ruvuma / Southern Coast,Mtwara,Tandahimba,Chaume,300,submersible,user-group,never pay,soft,dry,machine dbh,communal standpipe,31,135429.37700929347,Others,Fini Water
